Text,Sentiment
Nilkanta ji seedlings Jan last m ki gai hai tbhi  February m aap  grow ker rhy hai to hum bhi peepers Jan m seeding kerne taki February m pott m lagaen uske baad D A P dalen 16 ki pott m kitne podhy laga lega sekty hain  qya 4 paudhy lega sekty hain please tell us  hamare yhan gallery hai  meine two plant in one pot march m legaya thethy to ab usmein fruiting aai hain pehiley to insect leg gye thy flowering bhi gir rhy thy vermi compose ke bad insect killer use kerny ke baad kuch batter hua hai m apko uski picture,negative
e bhej rhi huon F b per please see u and gaid me,positive
And the onions seem to do well too,positive
Just a small tip pls explain your videos rather this trans music,negative
hii sir kya ise pot me uga sakte hain,negative
aur ek genral question hai ke planting k liye konsa pot zyda accha hota hai mitti ka ya plastic,negative
very good idea for her,positive
Mene lag bhag aapake banaye Gaye sare video dekheosam sir  Good work,positive
If you also mention days count on video  it would be better I mean Day 1 Day 12 Day 30etc,negative
what is chemical fertilizers means does it means supala,negative
you are hard worker uncle,positive
very hard work great job,positive
hello thanks for sharing but how can I download it is want it,negative
Your home garden is the best garden,positive
Very nice  Kon month e Capsicum chara lagabo,positive
you are doing a great job sir but why are you using chemical ferteliser why dont you use natural one its better for the ground and also for your health,negative
instead of chemical fertilizer u can go for organic one,negative
wow so interesting I very like this video thanks so much,positive
hi very nice videoI like gardeningPlease watch my videos on jewelry making comment and likesusie carftsPlease sub me,positive
Thank you for sharing your knowledge on YouTube,positive
Why dont you explain your own in the videos,negative
Without explanation the videos seems to be incomplete,negative
Please explain in Bangla add SubTittle in English and make your videos 100 perfect for worldwide viewers,positive
aap ki tareef mein kiya kahoon subhanAllah,negative
really doing nice job Dadathanx very much I m really impressed with ur work we all are following you nd ur tips keep it up,positive
it would be quite good if you mentioned the duration or the gap when to put the fertiliser etc,negative
Pls tell me your from,negative
sir why does my capsicum leaves curl up and not grow,negative
thanks for this video and really you do hard work,positive
keep doing your great job dada,positive
nIce but instead of chemicals why not use Rajiv Dixit Sirs Gai ka gobar formula,negative
Why not make it organic,negative
nilkanth  ji konasa or kab fertilize r dalna chaye,negative
Kono pesticide Dan na Broccoli teo dekhlam ekhaneo poka dhore na ei gulo te,negative
sir  wow  so cool you always inspire me for gardeningbut i have a small kid 20 months  to look afterbut still i have a small garden of 25 flower plantsmay be in future i will be to grow vegetable  and more and more plants thanks,positive
Urea dap is poison Dont use it,negative
Darun pholon diyeche Beez theke lagiyechilen naki chara kine niye eshechen,negative
apner hate jadu ache  dariun,negative
mujhe apke plants acche lagte h,negative
Video ki length pls choti rakhe thx baki aap jankari achi deti ho,negative
mirch ki seed kis month Mai grow Kar sakte hai,negative
Hello mam aap ka video bahat acha hye n aap yesa video banaiye jismye seed se grow hone tak ka aur fal v laga ho short n sweet video,negative
Mam me ny ap ki ye videos dekhi but aik sawal ye k ye november ka month h aj 21 november hai kya ess month me chili k seeds laga skty hen Sir plz plzzzz reply zaroooor dena,negative
Manju ji aapke sabhi videos bahut achhe and informative hote hain mujhe bhi gardening ka bahut shouk hai par jankari ke abhav me jyada kuch kar nahi pati hoon aapke videos mere liye bahut helpful hote hain aapka ye video dekhkar mujhe bhi mirchi lagane ka man ho raha hai mujhe batayen ki is rainy season me mirchi ke seeds laga sakti hoon please mujhe suggest karen,negative
ap sawni flower plant ka nam eng me bata sakti hen plz,negative
mere mirchi ke plant me bahut sare flower aaye lakin unki mirchi nehi ban rehi h  Iska kya karan ho sakta h,negative
you need to trim the plant  more branches will come out,negative
bohoto time pass kar rahe ho come to point,negative
Manjuji namaste kya hum ek gamle mei do teen mirch ke plants laga sakte hain waise to abhi Tak Mere plant mein mirch nahi laga hain par phool lag rahe haiphool lagne k kitne din bad mirch lagte hain madam Bata Dena,negative
hello mam mene simla mirch ke plant lagae the usme phool aa rahe hai or gir jaa rahe hai phal nhi pakad rahe kya kare,negative
mam mere chili ke ped KO bohot flowers aye par sab zadgaye uske liye kya kare,negative
ye aapka green chilli ka plant itna bada kitne months me hua haiplease reply,negative
Bt winter me jror ek vedio dena lotus planting Pe thnx for reply,negative
mnju g ap ne lotus ka plant n lgaia  vo b lgao vedio ke sath,negative
Munji ji kahtye h k Mircho ka plant gher m nhi lghana chaye is se gher m  tenction hoti h Larai jagra  wghera,negative
short mai bato na Madum ji,negative
manju ji mene mirch ko kyri me gulab ke pas lagya vo thik he ya nahi,negative
didi meri chilli plant ki leaves curl ho rahi he and flowers vi jhaar jati he kya kru pls help me,negative
Video toh achhi hai apki but lengthy jyada kr deti hain aap video ko,negative
Plz can u give me a cutting of lemon I like your gardening to much I am your fan because aap waste producd se Gardening karate ho I lived in Delhi from where I can get seeds I want to do terrece gardening inspiring by u thanx i,positive
Manjuji main  apke video bahut dekhtee  hoon Please app  hamesha plant lagane ka month jaroor bataya kejea Mains app keeps pecha  pecha  chaltee hoon,negative
mamm plastic k pot mein laga skty hain,negative
manju g kya chilli ka seed sardiyowinter mai bhi germinate ho jata hai Maine chilli seed lagae hai par 15 din hogai par WO germinate nhi hue Maine mitti ko thoda thoda gila bhi rakha hua tha mitti ko sukhne nhi deya par zada pani bhi nhi dala,negative
manju g namashkar manju g kya red chilli or green chilli ka plant eaksame he hota hai ya alag alag hote hai,negative
ye mirchi ka ped kya season m hi niklte h Dec k mnth m lgane s ni niklega kyaplssss rply,negative
mirchi ke plant ko maintain  karna bataye please kab  khad dalna h aur litna,negative
manju ji mirchi ke plant ko phul aur phal ane ke liye kon si khad kab aur kayse dalna chahiye,negative
munjo apka ghr aur garden bhot acha hai,negative
mamabhi kaun si vege pot m lga sakte h,negative
Thanks a lot for the information shall try planting during the season,positive
Hello Manju ji Thanks for the informative videos You stand as inspiration to many I have planted Mirchi after watching your video Plant has come up very well but off late there is some problem with the leaves Then I noticed that there is fungus in the roots because of which leave are curling downwards Request you to please suggest a remedy for fungus problem Thanks in advance,negative
yaha kitne chili plant he or kis me lagaya hua he zameen ya gamle me,negative
mirch ka plant humne bhi lagaya but flower aaye mirch nahi inke care kaise karte hai,negative
Namaste Manju ji maine vertical garden using hydroponic aeroponic technic ke bare me bahut samjhne ki kosh ki Theory to samjh mein aata hai par abhi tak experiment nahin kiya Agar aapne kuch kiya ho specially agar ghar me available chijo ko recycle karke kuch experience ho to bataiyega jarur Waise aapka narration aachha lagta hai aisa lagta hai samne baithkar koi bata raha hai  conversation style mein,negative
Why r u wasting our time by un necessarily repeating the same thing be precise and conclusive,negative
Hi Manjuji kya aap mujhe bhi bhej sakti ek Chota sa plant,positive
Mam neebu ke beej lagane se plant me neebu aate hai Kya please bataiye,negative
When do we need to prune It how many inches tall,negative
Mam mujhe planting ka bahut shonk hai par hum first floor mein rehte hai kya hum first floor pe aise plant lga sakte hai agar haan to kaise plz btaye,negative
To much slow audio and video,negative
Maine lemon seed pot mai lagayi aur 4plants aayehai seed  se grow kiyeplants container me fruit  dhesakthe hai Kyaplease reply,negative
in which month we can grafting lemon tree in haryana,neutral
Yahan to china nebo pr poora saal fruit lgta haipr us ki height small rehti haiaap ke wala china lemon to nai ho skta kyn ke us ki height itni large nai hoti,negative
Kiya aap is verity ks naam bta skti hain,negative
Appny yeh tree pot main lagya thais plant ka name kiya hai manju maam plz reply kijy ga appny pehly b reply nai kiya tha,negative
ye nibu ki konsi jati he,positive
manju ge lemon plant mai koe ensects bhe lagtey hai agar ha to unsey  kadsey baccha ja sakta hai pls bataey,negative
very ncy mamkya guava ki b cutting LGA sakte hain,negative
hi manju  I love to watch your video,positive
very interesting I try to plant nothing grow I have a lemon tree 3 years old I was getting hundred two hundred lemons but all of a sudden my tree died and seems like I died too because I take care of my plant but some nave grow Im really disappointed I hope you can help me I saw your video 95 and seems like its grow so fast but when  I plant it does not grow I water my garden every day I have no idea and its very hot here,negative
hello mam aap k jaisa hi tree mere ghar h bt barish ki wajah se gir gaya to wapas kaise uga sakte h please please bataiye please mam,positive
cuttings se plant fruit kitne tym m deta h,negative
without any rooting media  is it possible,negative
hello Mam i really liked your lemon tree kya aap apne lemon tree ke ek chota sa portion air layering karke de sakti hai agar aap mind na karo please,positive
Pls ap pane plant ok share kare,negative
Hallo Manjuji Apka lemon plant Bahutu acha hai hamare pas itna fruit nani ata seeds and cutting me to bilkul nahi pls ap bataye kya reason hai,negative
hi i m sohaib from pakistani see ur page and it really niceso my question is that,positive
k lemin ko seed se grow kia jaa sakta he kia,negative
aur lemon k plant men nai leaves kb aaate hen,negative
maine nimbu Ko podha pot me ugaya hai 2 saal ho gye lekin nimbu nahi AA they hai,negative
hiii munju ji airlyring ko kitne din lugte hai aur koun se time airlyering ker sekte,negative
Jo aapne lemon tree dikhaya hai wo earth mein hai ya pot mein,negative
kya garmi ke season mein cutting try kar sakte hain,negative
12 mahine nimboo ke podey ka naam kya kehkar khareedy,negative
lagbhag ek saal Ho gaya hai nimboo ka pauda lagay huye abhi tak phool bhi baji aay kya karoon,negative
Ap se poochna tha ke keya seed se lagaye huwe lemon plant ko lemons lagte hain,negative
Manju jee main London main rehti hun yahan to thand khatam hone ka naam hi Nahin leti,negative
hii manju ji mai nurseries se lemon plant lai th 2 saal ho gaye par abhi tak usme phool nahi aa rahe h plans ekdum fresh or swasth h kya karu li fal phool aa jaye,negative
ye karela bail cutting se lag sakti hai,negative
hello manju sis i really liked your lemon tree kya aap apne lemon tree ke ek chota sa portion air layering karke de sakti hai agar aap mind na karo please,positive
mam please btaiye   lemon seed SE bane  lemon plant me fruits AA skte hai,negative
hello manju sis i really liked your lemon tree kya aap apne lemon tree ke ek chota sa portion air layering karke de sakti hai agar aap mind na karo please,positive
Madam ji kya hibiscus ko seed se grow kar sakte hai jo hybrid hibiscus hote hai please mera jwab jaroor de dena tuhadi bahut meherbani howegi,negative
